13.518,10.027,2
14.659,8.0932,2
14.183,7.5898,2
13.318,10.237,2
11.987,8.826,2
15.378,13.01,2
13.671,6.7708,2
16.687,9.1736,2
14.452,12.946,2
15.609,12.063,2
13.05,8.1017,2
12.922,11.855,2
14.191,10.813,2
14.469,7.8984,2
14.259,9.1701,2
13.912,11.198,2
14.377,10.119,2
16.093,10.36,2
15.905,7.431,2
14.305,11.01,2
12.873,7.6904,2
12.051,6.2672,2
15.126,8.3408,2
15.573,11.442,2
15.247,7.4349,2
13.523,7.1903,2
13.576,8.9445,2
14.705,8.811,2
14.958,12.145,2
15.61,10.919,2
14.527,10.129,2
14.98,11.162,2
15.825,9.8968,2
15.246,10.312,2
16.289,10.07,2
16.218,10.047,2
14.952,7.966,2
13.096,6.7495,2
12.68,10.199,2
12.843,10.816,2
15.158,10.234,2
15.792,10.542,2
11.688,7.6178,2
15.52,9.3713,2
14.528,10.702,2
15.894,8.7688,2
14.738,6.0156,2
13.442,7.5229,2
14.62,10.107,2
16.133,11.994,2
13.688,8.4161,2
16.634,4.8352,2
13.693,6.6746,2
13.825,10.38,2
13.287,7.7466,2
12.871,10.33,2
12.659,10.241,2
10.55,10.591,2
16.609,10.638,2
12.574,9.9633,2
14.883,7.5623,2
14.971,9.1701,2
11.207,6.0677,2
14.057,8.0826,2
17.04,13.069,2
13.835,10.765,2
15.369,9.0865,2
13.566,11.614,2
16.7,12.275,2
13.259,9.5297,2
14.113,11.151,2
15.967,9.6578,2
14.838,9.3216,2
15.662,5.9271,2
11.829,8.3301,2
13.16,7.8174,2
12.859,9.3228,2
16.415,11.061,2
15.541,11.756,2
12.328,7.3836,2
13.491,8.1344,2
13.652,9.3916,2
13.961,7.7819,2
11.108,8.7439,2
13.579,11.342,2
15.712,9.1467,2
15.227,11.057,2
15.851,9.1299,2
14.851,9.2897,2
15.942,10.94,2
12.37,10.163,2
13.886,9.6022,2
13.187,10.831,2
15.357,11.862,2
13.399,12.395,2
15.073,10.836,2
14.022,10.366,2
14.503,8.4971,2
12.681,8.3931,2
13.211,10.215,2
-2.9701,11.581,3
-1.6773,12.573,3
-0.014716,13.558,3
-1.9036,11.543,3
-1.6905,12.601,3
-1.3451,13.157,3
-1.8364,11.569,3
-0.54781,12.054,3
1.1396,13.648,3
-1.2011,15.292,3
-0.32319,15.186,3
-2.8658,11.385,3
-0.21394,12.622,3
-0.50647,11.722,3
0.48963,14.869,3
-0.83787,13.39,3
-4.4331,11.461,3
1.0694,13.647,3
-1.6248,11.274,3
0.84802,12.566,3
-0.82905,12.829,3
-1.4774,13.839,3
-0.46429,14.682,3
0.7481,12.655,3
-0.87728,12.067,3
-1.731,10.215,3
-0.19914,11.829,3
-6.0347,12.934,3
0.51484,11.095,3
1.9225,14.317,3
1.9542,13.804,3
-1.0376,13.32,3
0.23549,11.565,3
-1.592,12.509,3
-1.2558,13.607,3
-0.65892,13.34,3
-0.2505,14.826,3
0.086065,15.8,3
-1.0403,13.972,3
-1.6175,12.606,3
-0.61959,13.392,3
-0.55292,12.692,3
-2.0596,11.628,3
0.28182,14.279,3
-0.64289,15.85,3
-0.77725,12.31,3
-3.9574,10.869,3
-0.87807,14.383,3
0.24334,11.834,3
-2.5637,11.905,3
-2.2659,13.639,3
-0.39411,12.448,3
2.1591,15.615,3
-0.8746,17.748,3
1.4576,12.752,3
1.1961,12.474,3
-2.3567,12.084,3
-0.39743,13.94,3
-2.7217,11.037,3
0.051901,13.433,3
1.6172,14.613,3
-1.3787,13.025,3
-0.85315,11.046,3
0.55494,12.395,3
1.9901,14.603,3
-2.3016,13.234,3
-1.2691,13.868,3
-1.9727,13.842,3
0.74889,11.745,3
-3.1364,13.619,3
-2.8812,11.383,3
2.0682,14.679,3
1.3237,13.185,3
-2.8811,12.85,3
1.3635,13.298,3
-1.066,13.183,3
-0.054591,12.535,3
1.9362,17.06,3
1.1744,14.769,3
1.5862,14.054,3
-4.2357,8.6922,3
-0.016806,14.258,3
2.6894,15.493,3
0.19032,13.344,3
-0.92026,11.61,3
0.41768,14.714,3
0.2847,12.974,3
-0.75003,11.922,3
-0.5463,12.462,3
0.43174,14.537,3
-1.1384,13.282,3
1.3352,13.99,3
-3.5149,13.441,3
0.72635,12.47,3
-0.074184,13.934,3
-1.3623,10.45,3
-0.82585,11.477,3
-0.9752,14.744,3
-1.1384,12.532,3
-0.48578,15.531,3
