32.733,23.18,3
30.23,24.567,3
22.472,25.32,3
33.987,25.292,3
29.831,13.783,3
23.865,28.069,3
31.463,19.515,3
24.687,25.303,3
33.208,19.552,3
20.219,26.086,3
26.999,22.176,3
19.998,26.722,3
20.826,24.619,3
30.611,24.947,3
14.325,29.214,3
35.125,25.389,3
18.479,23.676,3
22.726,26.261,3
21.615,24.157,3
27.96,25.558,3
30.23,20.157,3
28.113,22.831,3
22.25,26.653,3
32.777,21.657,3
33.19,23.263,3
28.991,20.703,3
21.199,29.891,3
21.092,30.07,3
34.306,26.426,3
27.359,23.723,3
20.381,24.001,3
33.563,24.618,3
29.443,25.858,3
34.732,22.254,3
36.438,15.669,3
30.264,26.066,3
31.315,25.309,3
27.106,21.81,3
22.47,27.275,3
29.215,20.474,3
22.351,28.899,3
24.181,26.747,3
28.058,22.316,3
31.82,23.225,3
27.235,25.11,3
20.219,29.018,3
28.928,22.504,3
17.874,26.381,3
27.934,22.607,3
26.82,23.396,3
30.371,25.009,3
36.975,17.835,3
21.812,25.516,3
30.323,18.064,3
34.125,27.18,3
23.24,25.913,3
30.396,22.966,3
21.652,28.988,3
29.508,22.914,3
31.12,23.059,3
18.285,25.154,3
18.523,24.107,3
27.905,22.911,3
31.634,22.448,3
20.389,24.601,3
27.529,18.038,3
30.934,21.02,3
22.481,24.702,3
17.953,27.785,3
27.289,24.796,3
23.046,25.773,3
27.416,23.147,3
20.755,24.72,3
33.603,17.113,3
28.57,25.942,3
25.834,22.816,3
30.047,26.446,3
26.126,22.982,3
28.672,20.816,3
18.377,27.087,3
28.567,21.198,3
22.476,29.395,3
22.687,27.336,3
32.894,23.031,3
32.317,23.678,3
32.845,14.022,3
31.851,21.527,3
15.156,28.432,3
23.13,26.351,3
33.374,22.442,3
12.993,29.123,3
22.197,24.27,3
31.251,19.877,3
17.253,24.509,3
22.999,24.389,3
18.008,23.522,3
27.279,23.922,3
21.786,24.544,3
20.79,29.43,3
16.566,27.629,3
